;; Random generated Ledger journal file

commodity $
    Expenses:Travel     $62.17
    Assets:Bank

2025/04/18 Amazon
    Expenses:Travel     $199.65
    Liabilities:CreditCard

2025/02/01 Walmart
    Expenses:Food     $301.94
    Assets:Bank

2025/05/13 Landlord
    Expenses:Food     $201.86
    Liabilities:CreditCard

2023/11/08 Walmart
    Expenses:Food     $222.49
    Assets:Bank

2024/08/07 Amazon
    Expenses:Food     $372.60
    Liabilities:CreditCard

2024/02/25 Amazon
    Expenses:Food     $416.40
    Assets:Cash

2024/10/09 Amazon
    Expenses:Travel     $47.45
    Assets:Bank

2024/10/22 Uber
    Expenses:Food     $221.19
    Assets:Cash

2023/08/21 Starbucks
    Expenses:Food     $363.38
    Assets:Bank

2024/04/26 Landlord
    Expenses:Travel     $81.89
    Assets:Cash

2025/05/12 Amazon
    Expenses:Food     $107.84
    Liabilities:CreditCard

2023/10/30 Landlord
    Expenses:Food     $10.76
    Assets:Cash

2024/04/05 Amazon
    Expenses:Travel     $435.56
    Assets:Bank

2023/12/11 Walmart
    Expenses:Food     $349.40
    Liabilities:CreditCard

2024/01/09 Employer
    Expenses:Food     $113.26
    Assets:Cash

2023/11/13 Amazon
    Expenses:Travel     $451.44
    Assets:Cash

2025/01/06 Starbucks
    Expenses:Travel     $64.18
    Assets:Cash

2023/11/13 Walmart
    Expenses:Travel     $218.96
    Assets:Bank

2024/11/10 Landlord
    Expenses:Food     $322.83
    Assets:Cash

2024/05/04 Starbucks
    Expenses:Food     $140.29
    Assets:Bank

2025/07/25 Uber
    Expenses:Food     $75.91
    Liabilities:CreditCard

2023/12/14 Employer
    Expenses:Food     $389.09
    Assets:Cash

2024/12/01 Starbucks
    Expenses:Food     $468.96
    Assets:Cash

2023/12/20 Walmart
    Expenses:Food     $30.60
    Assets:Cash

2024/09/04 Employer
    Expenses:Travel     $444.83
    Assets:Bank

2024/10/23 Landlord
    Expenses:Travel     $481.24
    Assets:Cash

2023/08/15 Amazon
    Expenses:Travel     $262.28
    Assets:Cash

2025/07/08 Uber
    Expenses:Travel     $243.10
    Liabilities:CreditCard

2025/03/27 Uber
    Expenses:Food     $64.40
    Assets:Bank

2025/02/18 Uber
    Expenses:Food     $87.25
    Assets:Bank

2024/11/24 Starbucks
    Expenses:Travel     $202.54
    Liabilities:CreditCard

2024/08/29 Landlord
    Expenses:Travel     $137.11
    Liabilities:CreditCard

2024/08/13 Employer
    Expenses:Travel     $381.69
    Liabilities:CreditCard

2025/04/27 Amazon
    Expenses:Travel     $363.86
    Assets:Bank

2023/11/16 Starbucks
    Expenses:Food     $248.40
    Liabilities:CreditCard

2024/06/17 Employer
    Expenses:Travel     $318.72
    Liabilities:CreditCard

2023/09/29 Landlord
    Expenses:Food     $327.00
    Assets:Bank

2024/08/20 Landlord
    Expenses:Travel     $312.09
    Liabilities:CreditCard

2023/12/04 Uber
    Expenses:Travel     $74.34
    Assets:Bank

2025/05/16 Walmart
    Expenses:Travel     $341.89
    Liabilities:CreditCard

2024/10/01 Starbucks
    Expenses:Travel     $227.17
    Assets:Cash

2024/06/09 Starbucks
    Expenses:Food     $252.79
    Assets:Cash

2023/08/23 Landlord
    Expenses:Travel     $178.03
    Assets:Bank

2024/02/25 Uber
    Expenses:Food     $163.06
    Liabilities:CreditCard

2025/05/06 Walmart
    Expenses:Travel     $136.97
    Liabilities:CreditCard

2024/04/06 Landlord
    Expenses:Travel     $53.00
    Assets:Cash

2024/10/10 Landlord
    Expenses:Travel     $448.88
    Liabilities:CreditCard

2025/03/18 Amazon
    Expenses:Travel     $157.03
    Liabilities:CreditCard

2023/10/25 Landlord
    Expenses:Food     $388.49
    Assets:Bank

2024/10/01 Amazon
    Expenses:Food     $463.76
    Assets:Bank

2024/03/05 Starbucks
    Expenses:Food     $414.36
    Assets:Bank

2024/10/31 Starbucks
    Expenses:Travel     $8.45
    Assets:Bank

2023/12/17 Walmart
    Expenses:Food     $229.32
    Assets:Bank

2024/05/19 Uber
    Expenses:Travel     $129.88
    Assets:Bank

2024/06/01 Amazon
    Expenses:Travel     $200.46
    Assets:Bank

2025/03/18 Landlord
    Expenses:Food     $300.25
    Liabilities:CreditCard

2024/11/26 Amazon
    Expenses:Travel     $100.69
    Liabilities:CreditCard

2023/11/05 Starbucks
    Expenses:Food     $456.09
    Assets:Cash

2024/01/18 Landlord
    Expenses:Travel     $270.84
    Liabilities:CreditCard

2024/08/28 Employer
    Expenses:Travel     $309.47
    Assets:Bank

2024/10/03 Employer
    Expenses:Food     $185.75
    Assets:Cash

2025/02/23 Landlord
    Expenses:Food     $425.97
    Assets:Bank

2024/09/18 Uber
    Expenses:Travel     $322.49
    Assets:Cash

2024/03/17 Landlord
    Expenses:Travel     $78.17
    Liabilities:CreditCard

2024/02/19 Starbucks
    Expenses:Travel     $350.80
    Assets:Cash

2024/04/23 Uber
    Expenses:Food     $403.04
    Assets:Bank

2025/06/24 Landlord
    Expenses:Travel     $282.62
    Assets:Bank

2025/06/05 Walmart
    Expenses:Food     $401.85
    Liabilities:CreditCard

2023/10/21 Amazon
    Expenses:Food     $145.99
    Assets:Cash

2025/03/27 Starbucks
    Expenses:Food     $64.72
    Assets:Bank

2023/08/26 Amazon
    Expenses:Food     $387.17
    Assets:Bank

2024/12/09 Employer
    Expenses:Travel     $421.93
    Assets:Bank

2025/04/25 Landlord
    Expenses:Food     $304.37
    Assets:Bank

2025/01/08 Walmart
    Expenses:Travel     $146.83
    Assets:Cash

2025/01/17 Amazon
    Expenses:Travel     $426.11
    Liabilities:CreditCard

2024/05/26 Amazon
    Expenses:Travel     $286.81
    Liabilities:CreditCard

2023/08/07 Uber
    Expenses:Food     $350.29
    Assets:Bank

2025/02/21 Employer
    Expenses:Travel     $163.26
    Assets:Bank

2024/01/05 Employer
    Expenses:Travel     $222.86
    Assets:Cash

2023/09/23 Starbucks
    Expenses:Food     $132.71
    Assets:Cash

2024/12/27 Amazon
    Expenses:Food     $440.69
    Liabilities:CreditCard

2024/01/20 Starbucks
    Expenses:Food     $277.54
    Assets:Bank

2025/05/10 Employer
    Expenses:Food     $440.33
    Liabilities:CreditCard

2025/07/04 Walmart
    Expenses:Food     $173.80
    Liabilities:CreditCard

2023/12/06 Landlord
    Expenses:Food     $224.10
    Assets:Cash

2024/11/14 Landlord
    Expenses:Food     $337.28
    Assets:Bank

2024/09/29 Amazon
    Expenses:Food     $440.86
    Assets:Cash

2024/04/29 Uber
    Expenses:Travel     $260.31
    Liabilities:CreditCard

2023/12/07 Landlord
    Expenses:Travel     $430.63
    Assets:Cash

2024/11/20 Starbucks
    Expenses:Food     $15.56
    Assets:Cash

2023/11/23 Amazon
    Expenses:Food     $5.49
    Assets:Cash

2023/11/22 Employer
    Expenses:Travel     $259.98
    Assets:Bank

2024/08/07 Starbucks
    Expenses:Travel     $426.72
    Liabilities:CreditCard

2024/03/01 Amazon
    Expenses:Food     $427.79
    Liabilities:CreditCard

2024/06/23 Walmart
    Expenses:Travel     $19.64
    Assets:Cash

2024/05/22 Walmart
    Expenses:Food     $419.71
    Assets:Cash

2024/04/06 Employer
    Expenses:Travel     $345.14
    Assets:Cash

2024/05/01 Walmart
    Expenses:Travel     $19.86
    Assets:Bank

2023/09/02 Employer
    Expenses:Travel     $290.41
    Assets:Cash

2024/08/05 Landlord
    Expenses:Food     $70.00
    Assets:Bank

2025/06/14 Landlord
    Expenses:Food     $433.65
    Assets:Bank

2024/12/09 Uber
    Expenses:Travel     $390.97
    Assets:Bank

2024/08/26 Employer
    Expenses:Food     $378.65
    Assets:Cash

2023/09/22 Walmart
    Expenses:Food     $76.26
    Assets:Bank

2024/10/31 Uber
    Expenses:Travel     $403.32
    Liabilities:CreditCard

2024/04/01 Landlord
    Expenses:Food     $357.23
    Assets:Bank

2024/04/23 Landlord
    Expenses:Food     $437.42
    Assets:Bank

2025/07/05 Walmart
    Expenses:Food     $13.87
    Liabilities:CreditCard

2025/02/15 Walmart
    Expenses:Food     $297.48
    Assets:Bank

2024/12/22 Uber
    Expenses:Travel     $214.22
    Assets:Cash

2025/06/11 Landlord
    Expenses:Food     $139.68
    Liabilities:CreditCard

2024/02/24 Starbucks
    Expenses:Food     $272.84
    Liabilities:CreditCard

2024/06/11 Landlord
    Expenses:Food     $229.95
    Assets:Bank

2024/03/11 Amazon
    Expenses:Travel     $475.24
    Liabilities:CreditCard

2024/04/26 Amazon
    Expenses:Travel     $378.98
    Assets:Bank

2024/09/08 Uber
    Expenses:Food     $82.76
    Assets:Cash

2025/03/16 Amazon
    Expenses:Travel     $199.64
    Assets:Bank

2024/10/15 Employer
    Expenses:Travel     $117.85
    Assets:Bank

2024/06/10 Uber
    Expenses:Travel     $321.68
    Liabilities:CreditCard

2023/11/02 Uber
    Expenses:Travel     $294.38
    Assets:Bank

2024/10/17 Walmart
    Expenses:Food     $142.54
    Assets:Bank

2024/12/15 Employer
    Expenses:Travel     $86.79
    Assets:Bank

2025/03/12 Walmart
    Expenses:Food     $310.01
    Assets:Cash

2025/04/27 Starbucks
    Expenses:Food     $221.34
    Assets:Cash

2024/10/29 Amazon
    Expenses:Travel     $228.91
    Liabilities:CreditCard

2024/01/02 Landlord
    Expenses:Travel     $370.94
    Liabilities:CreditCard

2023/10/18 Uber
    Expenses:Food     $70.63
    Assets:Cash

2025/04/05 Starbucks
    Expenses:Food     $227.43
    Assets:Bank

2023/11/22 Landlord
    Expenses:Travel     $244.20
    Assets:Cash

2025/05/30 Uber
    Expenses:Travel     $111.21
    Liabilities:CreditCard

2024/07/13 Walmart
    Expenses:Travel     $413.81
    Assets:Bank

2025/05/04 Uber
    Expenses:Travel     $51.01
    Liabilities:CreditCard

2024/11/12 Amazon
    Expenses:Travel     $246.77
    Assets:Cash

2025/03/12 Uber
    Expenses:Food     $392.68
    Assets:Cash

2025/07/11 Starbucks
    Expenses:Food     $18.70
    Assets:Cash

2024/05/23 Amazon
    Expenses:Travel     $50.51
    Liabilities:CreditCard

2024/08/28 Walmart
    Expenses:Food     $177.62
    Assets:Cash

2024/06/22 Landlord
    Expenses:Travel     $331.32
    Assets:Cash

2024/10/23 Walmart
    Expenses:Travel     $316.13
    Assets:Cash

2024/08/18 Uber
    Expenses:Food     $326.76
    Assets:Bank

2024/08/07 Amazon
    Expenses:Travel     $201.09
    Assets:Cash

2025/03/22 Walmart
    Expenses:Travel     $397.24
    Liabilities:CreditCard

2024/07/15 Landlord
    Expenses:Travel     $158.13
    Liabilities:CreditCard

2024/12/26 Amazon
    Expenses:Food     $91.13
    Assets:Bank

2025/01/31 Starbucks
    Expenses:Food     $27.32
    Assets:Bank

2024/10/03 Starbucks
    Expenses:Travel     $371.41
    Assets:Cash

2024/05/30 Employer
    Expenses:Travel     $60.75
    Assets:Cash

2024/08/06 Landlord
    Expenses:Travel     $409.06
    Liabilities:CreditCard

2025/05/13 Landlord
    Expenses:Travel     $393.43
    Liabilities:CreditCard

2024/12/31 Landlord
    Expenses:Travel     $57.02
    Liabilities:CreditCard

2024/08/21 Landlord
    Expenses:Travel     $278.91
    Liabilities:CreditCard

2025/03/16 Walmart
    Expenses:Food     $339.71
    Assets:Bank

2025/06/10 Employer
    Expenses:Travel     $214.55
    Liabilities:CreditCard

2023/09/22 Starbucks
    Expenses:Food     $54.57
    Assets:Bank

2023/11/27 Employer
    Expenses:Travel     $287.40
    Assets:Cash

2024/09/16 Uber
    Expenses:Travel     $117.51
    Liabilities:CreditCard

2024/03/08 Walmart
    Expenses:Travel     $201.88
    Assets:Cash

2024/07/08 Employer
    Expenses:Food     $20.11
    Liabilities:CreditCard

2023/12/02 Employer
    Expenses:Food     $45.47
    Liabilities:CreditCard

2023/11/26 Landlord
    Expenses:Travel     $156.86
    Liabilities:CreditCard

2024/12/01 Landlord
    Expenses:Travel     $487.97
    Assets:Cash

2023/12/23 Uber
    Expenses:Food     $434.79
    Liabilities:CreditCard

2024/03/10 Starbucks
    Expenses:Food     $339.51
    Assets:Cash

2025/07/23 Landlord
    Expenses:Food     $322.64
    Assets:Bank

2023/10/21 Walmart
    Expenses:Travel     $232.09
    Assets:Bank

2023/08/21 Employer
    Expenses:Travel     $412.54
    Liabilities:CreditCard

2024/08/15 Amazon
    Expenses:Travel     $271.09
    Assets:Bank

2023/11/12 Starbucks
    Expenses:Food     $372.61
    Liabilities:CreditCard

2024/12/26 Amazon
    Expenses:Food     $107.49
    Assets:Bank

2025/06/12 Walmart
    Expenses:Travel     $238.89
    Assets:Bank

2023/12/21 Employer
    Expenses:Food     $368.81
    Liabilities:CreditCard

2024/07/02 Employer
    Expenses:Travel     $75.72
    Assets:Bank

2024/10/21 Uber
    Expenses:Food     $159.62
    Assets:Cash

2025/05/26 Employer
    Expenses:Food     $36.48
    Assets:Bank

2024/04/29 Walmart
    Expenses:Travel     $249.41
    Assets:Cash

2024/01/20 Landlord
    Expenses:Food     $105.08
    Liabilities:CreditCard

2024/01/12 Amazon
    Expenses:Food     $41.23
    Assets:Bank

2024/06/10 Uber
    Expenses:Food     $242.36
    Assets:Cash

2024/02/06 Landlord
    Expenses:Food     $404.41
    Liabilities:CreditCard

2025/07/23 Employer
    Expenses:Travel     $72.26
    Liabilities:CreditCard

2023/11/18 Amazon
    Expenses:Food     $140.50
    Assets:Bank

2024/01/25 Walmart
    Expenses:Food     $422.13
    Assets:Bank

2024/09/01 Walmart
    Expenses:Travel     $66.67
    Assets:Cash

2024/07/23 Landlord
    Expenses:Travel     $25.02
    Assets:Cash

2024/08/03 Landlord
    Expenses:Travel     $206.03
    Assets:Bank

2025/03/31 Starbucks
    Expenses:Travel     $126.96
    Liabilities:CreditCard

2024/11/26 Amazon
    Expenses:Travel     $299.53
    Liabilities:CreditCard

2024/02/18 Uber
    Expenses:Food     $441.82
    Assets:Bank

2023/11/02 Starbucks
    Expenses:Food     $309.32
    Assets:Bank

2023/10/25 Employer
    Expenses:Food     $279.22
    Assets:Bank

2025/07/11 Landlord
    Expenses:Food     $299.42
    Assets:Cash

2023/10/09 Landlord
    Expenses:Food     $480.22
    Assets:Cash

2024/03/05 Employer
    Expenses:Food     $404.44
    Liabilities:CreditCard

2023/09/14 Amazon
    Expenses:Food     $41.41
    Assets:Bank

2024/06/12 Employer
    Expenses:Food     $213.99
    Assets:Bank

2024/01/19 Walmart
    Expenses:Travel     $29.67
    Assets:Cash

2025/01/28 Uber
    Expenses:Food     $46.88
    Assets:Bank

2025/01/04 Employer
    Expenses:Travel     $177.32
    Assets:Cash

2025/02/24 Amazon
    Expenses:Travel     $447.20
    Assets:Bank

2025/04/22 Uber
    Expenses:Travel     $330.58
    Liabilities:CreditCard

2025/06/14 Starbucks
    Expenses:Food     $388.99
    Assets:Bank

2024/06/30 Amazon
    Expenses:Travel     $172.40
    Liabilities:CreditCard

2024/08/31 Uber
    Expenses:Travel     $442.12
    Liabilities:CreditCard

2024/01/10 Landlord
    Expenses:Travel     $144.20
    Assets:Cash

2024/03/08 Amazon
    Expenses:Travel     $175.25
    Liabilities:CreditCard

2025/01/09 Walmart
    Expenses:Travel     $373.18
    Assets:Cash

2025/07/18 Amazon
    Expenses:Travel     $28.94
    Assets:Bank

2025/04/10 Landlord
    Expenses:Food     $93.67
    Liabilities:CreditCard

2025/01/12 Amazon
    Expenses:Travel     $306.71
    Liabilities:CreditCard

2023/12/16 Starbucks
    Expenses:Travel     $369.43
    Liabilities:CreditCard

2023/12/16 Landlord
    Expenses:Food     $167.84
    Assets:Cash

2025/05/01 Employer
    Expenses:Food     $44.43
    Assets:Cash

2025/04/29 Landlord
    Expenses:Food     $21.52
    Assets:Cash

2025/03/15 Employer
    Expenses:Food     $428.36
    Assets:Cash

2023/08/31 Landlord
    Expenses:Food     $427.54
    Liabilities:CreditCard

2024/06/30 Starbucks
    Expenses:Travel     $87.87
    Assets:Cash

2024/05/04 Amazon
    Expenses:Travel     $331.53
    Liabilities:CreditCard

2024/07/11 Uber
    Expenses:Travel     $336.76
    Assets:Cash

2024/06/21 Landlord
    Expenses:Travel     $407.73
    Liabilities:CreditCard

2025/04/16 Amazon
    Expenses:Travel     $331.46
    Liabilities:CreditCard

2023/09/26 Landlord
    Expenses:Travel     $442.82
    Assets:Cash

2024/05/18 Uber
    Expenses:Food     $311.33
    Liabilities:CreditCard

2024/03/20 Starbucks
    Expenses:Travel     $432.68
    Assets:Cash

2024/02/02 Walmart
    Expenses:Travel     $494.20
    Liabilities:CreditCard

2023/10/17 Walmart
    Expenses:Food     $173.64
    Liabilities:CreditCard

2024/12/23 Amazon
    Expenses:Travel     $174.66
    Assets:Bank

2024/06/20 Landlord
    Expenses:Travel     $288.38
    Assets:Bank

2024/11/09 Employer
    Expenses:Food     $244.17
    Assets:Cash

2024/10/07 Landlord
    Expenses:Food     $27.24
    Liabilities:CreditCard

2024/06/10 Starbucks
    Expenses:Travel     $242.46
    Assets:Cash

2025/02/10 Walmart
    Expenses:Food     $452.88
    Assets:Cash

2024/03/06 Walmart
    Expenses:Travel     $408.14
    Assets:Bank

2025/05/29 Landlord
    Expenses:Travel     $203.92
    Liabilities:CreditCard

2023/10/03 Amazon
    Expenses:Food     $15.03
    Assets:Cash

2025/05/29 Employer
    Expenses:Travel     $145.88
    Liabilities:CreditCard

2024/12/25 Walmart
    Expenses:Travel     $50.88
    Assets:Cash

2025/03/09 Amazon
    Expenses:Food     $299.83
    Assets:Bank

2023/09/23 Landlord
    Expenses:Food     $328.13
    Assets:Bank

2025/03/22 Employer
    Expenses:Travel     $180.60
    Assets:Bank

2024/06/24 Uber
    Expenses:Food     $137.11
    Liabilities:CreditCard

2024/07/05 Amazon
    Expenses:Travel     $418.53
    Assets:Bank

2025/05/09 Starbucks
    Expenses:Travel     $25.58
    Assets:Cash

2025/04/15 Amazon
    Expenses:Travel     $160.61
    Assets:Bank

2024/05/26 Uber
    Expenses:Food     $166.60
    Assets:Cash

2025/04/04 Employer
    Expenses:Travel     $203.35
    Liabilities:CreditCard

2023/10/09 Walmart
    Expenses:Travel     $322.79
    Assets:Cash

2024/10/23 Starbucks
    Expenses:Food     $35.62
    Liabilities:CreditCard

2024/05/31 Walmart
    Expenses:Food     $181.45
    Assets:Cash

2025/01/20 Walmart
    Expenses:Travel     $316.86
    Assets:Cash

2024/01/26 Landlord
    Expenses:Travel     $174.70
    Assets:Bank

2023/08/12 Landlord
    Expenses:Travel     $84.26
    Assets:Bank

2023/10/03 Employer
    Expenses:Food     $391.22
    Assets:Bank

2023/11/20 Landlord
    Expenses:Travel     $325.81
    Assets:Bank

2025/05/18 Uber
    Expenses:Travel     $97.35
    Assets:Bank

2025/06/21 Starbucks
    Expenses:Food     $483.88
    Assets:Cash

2023/09/26 Amazon
    Expenses:Travel     $352.43
    Assets:Bank

2024/07/12 Landlord
    Expenses:Food     $7.86
    Liabilities:CreditCard

2023/10/11 Employer
    Expenses:Travel     $131.25
    Assets:Cash

2024/04/22 Landlord
    Expenses:Food     $68.45
    Assets:Cash

2024/03/01 Walmart
    Expenses:Food     $446.71
    Assets:Bank

2023/12/21 Amazon
    Expenses:Food     $440.23
    Assets:Cash

2025/06/11 Employer
    Expenses:Travel     $277.04
    Liabilities:CreditCard

2024/10/05 Employer
    Expenses:Travel     $207.37
    Assets:Bank

2025/07/25 Landlord
    Expenses:Food     $413.69
    Assets:Bank

2025/06/03 Amazon
    Expenses:Travel     $146.14
    Liabilities:CreditCard

2023/09/06 Landlord
    Expenses:Travel     $469.35
    Assets:Bank

2024/04/30 Landlord
    Expenses:Food     $290.42
    Assets:Cash

2024/02/17 Uber
    Expenses:Travel     $253.12
    Assets:Bank

2024/01/17 Employer
    Expenses:Food     $401.85
    Assets:Bank

2024/03/13 Uber
    Expenses:Travel     $90.45
    Assets:Bank

2024/03/13 Walmart
    Expenses:Food     $110.39
    Assets:Cash

2024/04/12 Employer
    Expenses:Travel     $242.37
    Assets:Cash

2025/01/27 Employer
    Expenses:Food     $415.46
    Assets:Bank

2025/03/09 Starbucks
    Expenses:Travel     $437.35
    Assets:Bank

2024/12/14 Starbucks
    Expenses:Food     $224.73
    Assets:Cash

2024/11/07 Landlord
    Expenses:Travel     $20.35
    Assets:Bank

2024/02/28 Starbucks
    Expenses:Food     $478.68
    Liabilities:CreditCard

2023/11/23 Landlord
    Expenses:Travel     $136.46
    Liabilities:CreditCard

2024/12/10 Uber
    Expenses:Food     $364.10
    Assets:Bank

2025/07/08 Walmart
    Expenses:Food     $320.43
    Assets:Cash

2024/09/12 Uber
    Expenses:Food     $476.07
    Assets:Cash

2025/05/16 Uber
    Expenses:Food     $80.72
    Assets:Cash

2024/03/28 Landlord
    Expenses:Food     $89.99
    Assets:Cash

2025/07/20 Starbucks
    Expenses:Food     $285.94
    Liabilities:CreditCard

2024/11/19 Walmart
    Expenses:Travel     $388.83
    Assets:Bank

2023/09/15 Starbucks
    Expenses:Travel     $403.08
    Assets:Bank

2025/07/23 Walmart
    Expenses:Travel     $341.49
    Assets:Cash

2025/04/28 Landlord
    Expenses:Food     $240.85
    Liabilities:CreditCard

2024/06/02 Amazon
    Expenses:Food     $190.24
    Assets:Cash

2025/02/28 Starbucks
    Expenses:Travel     $79.77
    Assets:Bank

2024/02/24 Employer
    Expenses:Travel     $487.26
    Assets:Bank

2025/02/10 Amazon
    Expenses:Travel     $139.42
    Assets:Cash

2025/07/07 Landlord
    Expenses:Travel     $245.24
    Assets:Cash

2024/04/29 Employer
    Expenses:Food     $177.24
    Liabilities:CreditCard

